experiment,year,label,prediction,malware_probability,prediction_glm,malware_probability_glm,confidence_glm,latency_glm
E0,2017.0,malicious,malicious,0.99,malicious,0.78,0.62,9.873661756515503
E1,2017.0,malicious,malicious,1.0,malicious,0.92,0.85,6.8909125328063965
E1006,2024.0,benign,benign,0.1603967208410374,benign,0.12,0.78,2.6172633171081543
E1008,2024.0,benign,benign,0.0,benign,0.25,0.6,10.372334241867065
E101,2017.0,malicious,malicious,1.0,malicious,0.78,0.68,9.61967945098877
E1011,2017.0,malicious,malicious,1.0,benign,0.18,0.72,2.9187965393066406
E1012,2017.0,malicious,malicious,0.98,malicious,0.62,0.55,12.942425966262817
E102,2017.0,malicious,malicious,1.0,benign,0.3,0.55,5.23992657661438
E1020,2017.0,malicious,malicious,1.0,benign,0.28,0.62,3.079678773880005
E1022,2017.0,malicious,malicious,1.0,malicious,0.72,0.65,3.3914754390716553
E1024,2024.0,benign,malicious,0.8642854758650881,benign,0.15,0.75,4.764742851257324
E1027,2024.0,benign,benign,0.0,benign,0.3,0.6,5.672173976898193
E1028,2024.0,malicious,benign,0.05,benign,0.12,0.78,4.401916980743408
E103,2024.0,malicious,malicious,1.0,malicious,0.72,0.6,5.043395757675171
E1030,2024.0,benign,benign,0.03,benign,0.15,0.78,4.628992557525635
E1032,2017.0,malicious,malicious,1.0,malicious,0.62,0.55,6.326644659042358
E1033,2024.0,benign,malicious,0.965,benign,0.15,0.7,2.8736178874969482
E1034,2017.0,malicious,malicious,1.0,benign,0.25,0.6,5.958475589752197
E1037,2017.0,malicious,malicious,1.0,benign,0.18,0.72,4.287138938903809
E1039,2017.0,malicious,malicious,0.9321321284362312,benign,0.05,0.85,4.252776622772217
E1041,2017.0,malicious,malicious,0.9868131921371632,benign,0.15,0.7,2.8585386276245117
E1047,2017.0,malicious,malicious,1.0,malicious,0.62,0.55,8.129135370254517
E1048,2017.0,malicious,malicious,1.0,malicious,0.65,0.55,3.33235502243042
E1049,2017.0,malicious,malicious,0.775,benign,0.3,0.6,3.9727885723114014
E1051,2017.0,malicious,malicious,1.0,benign,0.22,0.62,4.778141498565674
E1053,2017.0,malicious,malicious,0.995,benign,0.22,0.68,3.1402792930603027
E1054,2017.0,malicious,malicious,0.96,benign,0.22,0.68,19.645891189575195
E1055,2017.0,malicious,malicious,1.0,benign,0.25,0.6,2.5509963035583496
E1061,2017.0,malicious,benign,0.455,benign,0.12,0.78,2.6922531127929688
E1064,2017.0,malicious,malicious,1.0,benign,0.28,0.62,5.25360631942749
E1065,2024.0,benign,benign,0.0,benign,0.05,0.85,2.1794474124908447
E1067,2017.0,malicious,malicious,0.5034050456025637,benign,0.1,0.75,8.909688472747803
E107,2024.0,benign,benign,0.0,benign,0.12,0.78,3.0083186626434326
E1074,2024.0,malicious,malicious,1.0,benign,0.22,0.68,3.7780985832214355
E1080,2017.0,malicious,malicious,0.6671540750915752,benign,0.15,0.7,2.0020530223846436
E1083,2024.0,benign,benign,0.1603967208410374,benign,0.12,0.78,4.180943489074707
E1084,2017.0,malicious,malicious,1.0,malicious,0.65,0.55,14.791942119598389
E1087,2024.0,benign,benign,0.015,benign,0.12,0.78,4.89752721786499
E109,2017.0,malicious,malicious,0.9105595238095237,benign,0.18,0.72,5.519681930541992
E1090,2017.0,malicious,benign,0.4004798402081012,benign,0.12,0.78,8.880858421325684
E1092,2024.0,benign,benign,0.0870455994169229,benign,0.15,0.7,3.3921802043914795
E1094,2017.0,malicious,malicious,1.0,benign,0.2,0.7,4.742815971374512
E1101,2024.0,benign,benign,0.0124833333333333,benign,0.15,0.7,3.254549980163574
E1103,2017.0,malicious,malicious,1.0,malicious,0.6,0.5,8.026471376419067
E1105,2017.0,malicious,malicious,1.0,benign,0.18,0.72,16.813015460968018
E1111,2017.0,malicious,malicious,1.0,malicious,0.65,0.55,4.744821548461914
E1112,2024.0,benign,benign,0.005,benign,0.22,0.62,5.008812189102173
E1114,2017.0,malicious,malicious,1.0,malicious,0.65,0.55,7.727898120880127
E1116,2017.0,malicious,malicious,1.0,malicious,0.72,0.68,9.608437299728394
E1118,2017.0,malicious,malicious,1.0,benign,0.22,0.62,7.430093288421631
E1119,2017.0,malicious,malicious,0.9004166666666665,benign,0.3,0.62,9.606075048446655
E112,2024.0,benign,malicious,0.7759130591630595,benign,0.12,0.78,7.497468709945679
E1124,2017.0,malicious,malicious,0.9975,benign,0.25,0.6,5.385541915893555
E1125,2024.0,benign,benign,0.0793090471405099,benign,0.12,0.78,2.4965105056762695
E1128,2024.0,benign,benign,0.0,benign,0.08,0.85,2.9992427825927734
E1129,2024.0,benign,benign,0.231578373015873,benign,0.15,0.75,13.81139326095581
E1136,2024.0,malicious,malicious,0.885,benign,0.22,0.62,5.320090055465698
E1139,2017.0,malicious,malicious,1.0,benign,0.22,0.68,22.168971300125122
E1142,2017.0,malicious,malicious,0.985,benign,0.18,0.72,5.0051023960113525
E1143,2024.0,malicious,malicious,0.995,benign,0.25,0.6,4.500293970108032
E1144,2024.0,benign,benign,0.0863365796582945,benign,0.12,0.78,13.574235439300537
E1145,2024.0,malicious,benign,0.0211627513228455,benign,0.12,0.78,2.4024271965026855
E1147,2024.0,benign,benign,0.0684134147357679,benign,0.1,0.75,29.927746772766113
E1148,2017.0,malicious,malicious,0.995,malicious,0.78,0.68,14.924780130386353
E1150,2024.0,benign,benign,0.0,benign,0.12,0.78,3.86989164352417
E1153,2017.0,malicious,malicious,1.0,malicious,0.68,0.55,9.64003849029541
E1154,2017.0,malicious,malicious,1.0,benign,0.3,0.6,8.43166995048523
E116,2017.0,malicious,malicious,0.7765121780762382,benign,0.12,0.78,2.6136903762817383
E1163,2024.0,benign,benign,0.0,benign,0.22,0.62,4.005819797515869
