experiment,label,prediction,malware_probability,confidence,status
E1006,benign,benign,0.28,0.61,success
E1007,benign,benign,0.05,0.98,success
E1008,benign,benign,0.05,0.95,success
E1010,benign,benign,0.01,0.99,success
E1013,benign,benign,0.05,0.95,success
E1021,benign,benign,0.05,0.95,success
E1023,benign,malicious,0.95,0.95,success
E1024,benign,malicious,0.95,0.98,success
E1027,benign,benign,0.05,0.95,success
E1028,malicious,benign,0.05,0.95,success
E1029,benign,benign,0.05,0.95,success
E103,malicious,malicious,0.98,0.95,success
E1030,benign,benign,0.05,0.95,success
E1033,benign,malicious,0.95,0.9,success
E1036,benign,benign,0.05,0.95,success
E1040,benign,benign,0.05,0.95,success
E1044,benign,benign,0.01,0.99,success
E1046,benign,benign,0.05,0.95,success
E1065,benign,benign,0.05,0.95,success
E1066,benign,benign,0.05,0.98,success
E1068,benign,benign,0.05,0.95,success
E107,benign,benign,0.05,0.98,success
E1070,benign,benign,0.15,0.95,success
E1074,malicious,malicious,0.95,0.9,success
E1075,benign,benign,0.05,0.95,success
E1082,benign,benign,0.15,0.85,success
E1083,benign,benign,0.35,0.62,success
E1087,benign,benign,0.05,0.95,success
E1092,benign,benign,0.15,0.95,success
E1093,benign,benign,0.05,0.95,success
E1096,benign,benign,0.05,0.95,success
E1097,benign,benign,0.05,0.95,success
E1101,benign,benign,0.05,0.95,success
E1104,benign,benign,0.01,0.99,success
E111,benign,benign,0.03,0.98,success
E1112,benign,benign,0.05,0.95,success
E1117,benign,benign,0.1,0.9,success
E112,benign,malicious,0.95,0.9,success
E1120,benign,benign,0.05,0.99,success
E1121,benign,benign,0.05,0.95,success
E1125,benign,benign,0.05,0.98,success
E1127,benign,benign,0.05,0.95,success
E1128,benign,benign,0.01,0.99,success
E1129,benign,malicious,0.85,0.9,success
E113,benign,benign,0.01,0.99,success
E1134,benign,benign,0.05,0.95,success
E1135,benign,benign,0.03,0.96,success
E1136,malicious,malicious,0.95,0.98,success
E1138,benign,benign,0.05,0.95,success
E1143,malicious,malicious,0.95,0.95,success
E1144,benign,benign,0.05,0.98,success
E1145,malicious,benign,0.05,0.95,success
E1147,benign,malicious,0.65,0.6,success
E115,benign,benign,0.01,0.99,success
E1150,benign,benign,0.05,0.98,success
E1163,benign,benign,0.08,0.92,success
E1166,malicious,malicious,0.95,0.95,success
E1170,malicious,malicious,0.95,0.95,success
E1175,benign,benign,0.05,0.95,success
E1190,benign,benign,0.05,0.95,success
E1195,benign,benign,0.05,0.98,success
E1196,malicious,malicious,0.95,0.95,success
E1206,benign,benign,0.05,0.95,success
E1208,benign,benign,0.05,0.98,success
E1209,benign,benign,0.05,0.95,success
E1213,benign,malicious,0.85,0.9,success
E1216,benign,,,,api_error: API failed after 3 attempts: The read operation ti
E1221,benign,benign,0.01,0.99,success
E123,benign,benign,0.01,0.99,success
E1237,benign,benign,0.15,0.9,success
E1240,benign,malicious,0.65,0.75,success
E1242,benign,benign,0.05,0.98,success
E1245,benign,benign,0.05,0.95,success
E125,malicious,benign,0.05,0.95,success
E1257,benign,benign,0.05,0.95,success
E1267,benign,benign,0.05,0.95,success
E1272,benign,benign,0.05,0.95,success
E1289,benign,benign,0.35,0.75,success
E1299,benign,benign,0.05,0.95,success
E130,benign,benign,0.05,0.98,success
E1300,benign,benign,0.05,0.98,success
E1303,benign,benign,0.05,0.95,success
E1304,benign,benign,0.05,0.95,success
E1312,malicious,malicious,0.93,0.9,success
E1320,benign,benign,0.05,0.95,success
E1323,benign,benign,0.05,0.95,success
E1324,benign,benign,0.03,0.98,success
E1325,benign,benign,0.05,0.98,success
E1327,malicious,malicious,0.95,0.98,success
E1333,benign,benign,0.05,0.95,success
E1346,benign,benign,0.05,0.98,success
E1351,benign,benign,0.08,0.92,success
E1353,benign,benign,0.05,0.95,success
E1356,benign,benign,0.05,0.95,success
E1360,benign,benign,0.05,0.98,success
E1361,benign,benign,0.05,0.95,success
E1373,benign,benign,0.05,0.95,success
E1383,benign,benign,0.05,0.98,success
E1387,benign,benign,0.05,0.95,success
E1391,benign,benign,0.05,0.95,success
E1394,benign,benign,0.05,0.98,success
E14,benign,benign,0.05,0.98,success
E1400,benign,benign,0.05,0.98,success
E1403,benign,benign,0.05,0.95,success
E141,benign,benign,0.05,0.95,success
E1414,malicious,benign,0.05,0.98,success
E1415,benign,benign,0.05,0.95,success
E1416,benign,benign,0.05,0.95,success
E1421,benign,malicious,0.85,0.75,success
E1428,benign,benign,0.01,0.99,success
E143,benign,benign,0.05,0.95,success
E1433,benign,malicious,0.85,0.8,success
E1434,benign,malicious,0.65,0.75,success
E1438,benign,malicious,0.95,0.92,success
E1447,benign,benign,0.0,1.0,success
E1455,benign,benign,0.05,0.95,success
E1464,benign,malicious,0.85,0.8,success
E1465,benign,benign,0.05,0.95,success
E1466,benign,benign,0.05,0.95,success
E1469,benign,benign,0.03,0.97,success
E1471,benign,benign,0.05,0.95,success
E1476,benign,benign,0.05,0.95,success
E1478,benign,benign,0.05,0.95,success
E1486,malicious,malicious,0.99,0.99,success
E1502,benign,benign,0.03,0.97,success
E1504,benign,benign,0.01,0.99,success
E1505,malicious,benign,0.01,0.99,success
E1510,benign,benign,0.05,0.95,success
E1511,benign,benign,0.05,0.95,success
E1518,malicious,malicious,0.85,0.75,success
E1519,malicious,malicious,0.75,0.85,success
E1521,benign,benign,0.05,0.95,success
E1524,benign,benign,0.02,0.99,success
E1527,benign,benign,0.03,0.97,success
E1532,malicious,malicious,0.63,0.57,success
E1533,malicious,malicious,0.95,0.98,success
E1535,benign,benign,0.05,0.98,success
E1539,benign,malicious,0.95,0.92,success
E1540,benign,benign,0.05,0.95,success
E1543,malicious,malicious,0.95,0.92,success
E1544,benign,benign,0.05,0.95,success
E1547,benign,benign,0.03,0.97,success
E1548,benign,benign,0.15,0.9,success
E155,benign,benign,0.05,0.95,success
E1550,benign,benign,0.05,0.95,success
E1554,benign,benign,0.05,0.95,success
E1560,benign,benign,0.05,0.98,success
E1562,benign,malicious,0.85,0.9,success
E1565,benign,benign,0.12,0.84,success
E1567,benign,benign,0.15,0.9,success
E1572,benign,benign,0.15,0.85,success
E1573,benign,benign,0.05,0.98,success
E1580,benign,benign,0.01,0.99,success
E1582,benign,benign,0.01,0.99,success
E1585,benign,benign,0.05,0.95,success
E1586,benign,benign,0.05,0.95,success
E1587,benign,benign,0.05,0.95,success
E159,benign,benign,0.15,0.95,success
E1591,benign,benign,0.05,0.95,success
E1593,benign,benign,0.02,0.99,success
E1595,benign,benign,0.05,0.96,success
E1596,benign,benign,0.03,0.96,success
E1601,benign,benign,0.4,0.6,success
E1602,benign,benign,0.05,0.95,success
E1603,benign,benign,0.15,0.9,success
E1604,benign,benign,0.15,0.85,success
E161,benign,benign,0.05,0.98,success
E1613,benign,benign,0.05,0.95,success
E1628,benign,benign,0.05,0.98,success
E163,benign,benign,0.05,0.98,success
E1631,malicious,malicious,0.98,0.95,success
E1632,benign,benign,0.1,0.85,success
E1633,malicious,malicious,0.95,0.9,success
E1635,benign,benign,0.05,0.95,success
E1637,benign,benign,0.34,0.66,success
E1640,benign,,,,validation_error: Invalid malware_probability: None
E1644,benign,benign,0.05,0.95,success
E1646,benign,benign,0.01,0.99,success
E165,benign,benign,0.01,0.99,success
E1650,benign,benign,0.2,0.6,success
E1656,benign,malicious,0.75,0.65,success
E1659,benign,benign,0.15,0.9,success
E1664,benign,benign,0.05,0.98,success
E1667,benign,benign,0.05,0.95,success
E167,benign,benign,0.15,0.85,success
E1670,malicious,malicious,0.85,0.75,success
E1672,benign,benign,0.05,0.95,success
E1682,benign,benign,0.05,0.95,success
E1686,malicious,malicious,0.95,0.9,success
E1688,benign,benign,0.03,0.98,success
E1702,benign,benign,0.0,1.0,success
E1707,benign,benign,0.05,0.95,success
E1717,benign,benign,0.05,0.95,success
E1721,benign,benign,0.05,0.95,success
E1733,malicious,benign,0.34,0.66,success
E174,malicious,malicious,0.85,0.9,success
E1750,malicious,malicious,0.95,0.95,success
E1757,benign,benign,0.15,0.95,success
E177,malicious,malicious,0.98,0.95,success
E1772,benign,benign,0.05,0.95,success
E178,benign,benign,0.01,0.99,success
E1781,benign,benign,0.02,0.98,success
E1787,benign,benign,0.03,0.96,success
E1790,benign,benign,0.05,0.95,success
E1805,benign,benign,0.05,0.98,success
E1808,benign,malicious,0.58,0.64,success
E181,benign,benign,0.07,0.94,success
E1810,benign,benign,0.05,0.95,success
E1812,benign,benign,0.01,0.99,success
E1814,benign,benign,0.02,0.98,success
E182,benign,benign,0.05,0.98,success
E1820,benign,malicious,0.95,0.98,success
E1822,benign,benign,0.05,0.98,success
E1823,benign,benign,0.05,0.98,success
E1826,benign,benign,0.05,0.95,success
E1827,benign,benign,0.05,0.95,success
E1830,benign,benign,0.15,0.9,success
E1832,benign,benign,0.05,0.95,success
E1835,malicious,malicious,0.95,0.98,success
E1838,benign,benign,0.05,0.95,success
E1851,benign,benign,0.05,0.98,success
E1854,benign,benign,0.01,0.99,success
E1855,benign,benign,0.01,0.99,success
E1856,benign,benign,0.05,0.92,success
E1857,benign,malicious,0.95,0.98,success
E1859,benign,benign,0.01,0.99,success
E1861,benign,benign,0.05,0.95,success
E1862,benign,malicious,0.75,0.85,success
E1865,benign,benign,0.06,0.95,success
E1875,benign,benign,0.05,0.95,success
E1878,malicious,benign,0.05,0.95,success
E1881,benign,benign,0.06,0.95,success
E1883,benign,benign,0.05,0.95,success
E1886,benign,benign,0.02,0.98,success
E1898,benign,benign,0.05,0.98,success
E190,malicious,benign,0.05,0.95,success
E1906,benign,benign,0.01,0.99,success
E1907,benign,benign,0.05,0.95,success
E1908,benign,benign,0.05,0.98,success
E1919,benign,benign,0.02,0.98,success
E1920,benign,benign,0.01,0.99,success
E1922,malicious,malicious,0.85,0.9,success
E1929,benign,benign,0.05,0.95,success
E1931,benign,benign,0.05,0.98,success
E1932,benign,malicious,0.75,0.85,success
E1941,benign,malicious,0.85,0.75,success
E1945,benign,benign,0.15,0.65,success
E1947,benign,benign,0.02,0.98,success
E1948,benign,benign,0.02,0.98,success
E1954,benign,malicious,0.95,0.9,success
E1955,benign,benign,0.15,0.85,success
E1957,benign,benign,0.01,0.99,success
E1958,benign,benign,0.05,0.95,success
E1960,benign,benign,0.05,0.95,success
E1961,benign,,,,api_error: API failed after 3 attempts: The read operation ti
E1964,benign,benign,0.05,0.95,success
E1965,benign,benign,0.05,0.95,success
E1970,benign,benign,0.05,0.95,success
E1974,benign,benign,0.05,0.95,success
E1977,benign,benign,0.05,0.98,success
E1978,benign,benign,0.01,0.98,success
E198,benign,benign,0.05,0.98,success
E1992,benign,malicious,0.85,0.9,success
E1993,malicious,malicious,0.95,0.98,success
E1997,benign,benign,0.05,0.95,success
E2008,benign,benign,0.05,0.98,success
E2012,benign,benign,0.15,0.85,success
E202,benign,benign,0.05,0.95,success
E2022,malicious,malicious,0.88,0.82,success
E2033,benign,malicious,0.85,0.9,success
E2038,benign,benign,0.05,0.98,success
E2040,benign,benign,0.15,0.92,success
E2043,benign,benign,0.05,0.95,success
E2047,benign,benign,0.05,0.95,success
E2056,malicious,malicious,0.92,0.88,success
E2068,benign,benign,0.05,0.98,success
E208,benign,,,,api_error: API failed after 3 attempts: The read operation ti
E2080,benign,malicious,0.82,0.75,success
E2081,benign,benign,0.05,0.95,success
E2085,benign,benign,0.05,0.95,success
E2099,benign,benign,0.35,0.65,success
E2101,benign,benign,0.05,0.95,success
E2103,benign,benign,0.05,0.98,success
E2107,benign,malicious,0.85,0.75,success
E211,malicious,benign,0.15,0.85,success
E2110,benign,malicious,0.95,0.9,success
E2113,malicious,benign,0.15,0.9,success
E2115,benign,benign,0.01,0.99,success
E2118,benign,benign,0.05,0.95,success
E212,benign,benign,0.05,0.95,success
E2129,benign,benign,0.05,0.95,success
E2131,benign,benign,0.05,0.95,success
E2132,benign,benign,0.05,0.99,success
E2133,benign,benign,0.05,0.95,success
E2137,benign,benign,0.05,0.98,success
E2138,malicious,benign,0.05,0.98,success
E2141,benign,benign,0.05,0.95,success
E2148,benign,benign,0.05,0.98,success
E2154,benign,benign,0.05,0.95,success
E2162,benign,benign,0.05,0.95,success
E2167,benign,benign,0.05,0.95,success
E2176,benign,benign,0.05,0.98,success
E2177,malicious,malicious,0.98,0.95,success
E2183,benign,benign,0.15,0.85,success
E2195,benign,benign,0.01,0.99,success
E22,benign,benign,0.05,0.95,success
E2200,benign,benign,0.05,0.95,success
E2207,benign,benign,0.05,0.95,success
E2209,benign,malicious,0.87,0.81,success
E2216,benign,malicious,0.95,0.98,success
E2217,benign,benign,0.05,0.95,success
E2219,benign,benign,0.05,0.98,success
E2223,benign,benign,0.05,0.95,success
E2225,benign,benign,0.05,0.95,success
E223,benign,benign,0.05,0.98,success
E2230,benign,benign,0.03,0.97,success
E2234,malicious,malicious,0.95,0.9,success
E2238,benign,benign,0.02,0.97,success
E224,benign,malicious,0.85,0.85,success
E2242,benign,benign,0.15,0.85,success
E2247,malicious,malicious,0.95,0.98,success
E2249,benign,benign,0.05,0.95,success
E2254,benign,malicious,0.85,0.9,success
E2257,benign,benign,0.15,0.85,success
E2258,benign,malicious,0.95,0.98,success
E2259,malicious,malicious,0.96,0.94,success
E226,benign,benign,0.05,0.98,success
E2264,benign,benign,0.05,0.95,success
E2267,benign,benign,0.05,0.95,success
E2268,benign,benign,0.15,0.85,success
E2272,benign,benign,0.01,0.99,success
E2277,benign,benign,0.05,0.95,success
E2279,benign,malicious,0.85,0.9,success
E2281,benign,benign,0.15,0.95,success
E229,benign,benign,0.05,0.95,success
E2304,benign,benign,0.05,0.85,success
E2305,malicious,malicious,1.0,1.0,success
E2308,malicious,malicious,0.94,0.92,success
E2309,benign,malicious,0.85,0.9,success
E2310,benign,benign,0.05,0.98,success
E2314,malicious,malicious,0.93,0.91,success
E2319,benign,benign,0.05,0.95,success
E2320,benign,benign,0.15,0.85,success
E2323,benign,benign,0.05,0.95,success
E2340,benign,benign,0.05,0.95,success
E2343,benign,benign,0.05,0.95,success
E2348,benign,benign,0.05,0.95,success
E2357,benign,benign,0.05,0.95,success
E2360,malicious,malicious,0.72,0.66,success
E2373,benign,benign,0.05,0.95,success
E2379,benign,benign,0.15,0.85,success
