experiment,label,prediction,malware_probability,confidence,status
E1006,benign,benign,0.05,0.95,cached
E1007,benign,benign,0.05,0.95,cached
E1008,benign,benign,0.15,0.85,cached
E1010,benign,benign,0.05,0.85,cached
E1013,benign,benign,0.1,0.95,cached
E1021,benign,benign,0.05,0.95,cached
E1023,benign,malicious,0.85,0.8,cached
E1024,benign,benign,0.15,0.9,cached
E1027,benign,malicious,0.92,0.85,cached
E1028,malicious,benign,0.15,0.85,cached
E1029,benign,benign,0.05,0.95,cached
E103,malicious,malicious,0.74,0.68,cached
E1030,benign,benign,0.15,0.9,cached
E1033,benign,benign,0.15,0.9,cached
E1036,benign,benign,0.05,0.95,cached
E1040,benign,benign,0.05,0.95,cached
E1044,benign,benign,0.05,0.95,cached
E1046,benign,benign,0.05,0.95,cached
E1065,benign,benign,0.05,0.95,cached
E1066,benign,benign,0.05,0.95,cached
E1068,benign,benign,0.05,0.95,cached
E107,benign,benign,0.05,0.9,cached
E1070,benign,benign,0.15,0.85,cached
E1074,malicious,benign,0.28,0.63,cached
E1075,benign,benign,0.05,0.95,cached
E1082,benign,benign,0.05,0.95,cached
E1083,benign,benign,0.05,0.95,cached
E1087,benign,benign,0.18,0.78,cached
E1092,benign,benign,0.05,0.95,cached
E1093,benign,benign,0.05,0.95,cached
E1096,benign,benign,0.05,0.95,cached
E1097,benign,benign,0.05,0.95,cached
E1101,benign,benign,0.15,0.95,cached
E1104,benign,benign,0.1,0.9,cached
E111,benign,benign,0.05,0.95,cached
E1112,benign,benign,0.1,0.95,cached
E1117,benign,benign,0.05,0.92,cached
E112,benign,benign,0.05,0.95,cached
E1120,benign,benign,0.05,0.95,cached
E1121,benign,benign,0.05,0.95,cached
E1125,benign,benign,0.15,0.85,cached
E1127,benign,benign,0.08,0.92,cached
E1128,benign,benign,0.05,0.95,cached
E1129,benign,benign,0.05,0.95,cached
E113,benign,benign,0.05,0.95,cached
E1134,benign,benign,0.05,0.95,cached
E1135,benign,benign,0.05,0.95,cached
E1136,malicious,malicious,0.95,0.9,cached
E1138,benign,benign,0.05,0.95,cached
E1143,malicious,benign,0.15,0.85,cached
E1144,benign,benign,0.05,0.9,cached
E1145,malicious,benign,0.15,0.9,cached
E1147,benign,benign,0.1,0.9,cached
E115,benign,benign,0.05,0.98,cached
E1150,benign,benign,0.1,0.9,cached
E1163,benign,benign,0.15,0.85,cached
E1166,malicious,benign,0.15,0.95,cached
E1170,malicious,benign,0.15,0.9,cached
E1175,benign,benign,0.05,0.95,cached
E1190,benign,malicious,0.85,0.8,cached
E1195,benign,benign,0.05,0.95,cached
E1196,malicious,benign,0.28,0.74,cached
E1206,benign,benign,0.12,0.86,cached
E1208,benign,benign,0.1,0.9,cached
E1209,benign,malicious,0.85,0.8,cached
E1213,benign,benign,0.05,0.95,cached
E1216,benign,benign,0.15,0.92,cached
E1221,benign,benign,0.05,0.95,cached
E123,benign,benign,0.05,0.95,cached
E1237,benign,benign,0.05,0.95,cached
E1240,benign,benign,0.05,0.95,cached
E1242,benign,benign,0.18,0.78,cached
E1245,benign,benign,0.15,0.95,cached
E125,malicious,benign,0.05,0.95,cached
E1257,benign,benign,0.15,0.85,cached
E1267,benign,benign,0.12,0.82,cached
E1272,benign,benign,0.05,0.95,cached
E1289,benign,benign,0.1,0.95,cached
E1299,benign,benign,0.15,0.9,cached
E130,benign,benign,0.15,0.95,cached
E1300,benign,benign,0.1,0.9,cached
E1303,benign,benign,0.15,0.9,cached
E1304,benign,benign,0.05,0.92,cached
E1312,malicious,benign,0.2,0.85,cached
E1320,benign,benign,0.05,0.95,cached
E1323,benign,benign,0.05,0.95,cached
E1324,benign,benign,0.15,0.95,cached
E1325,benign,benign,0.15,0.9,cached
E1327,malicious,benign,0.15,0.85,cached
E1333,benign,benign,0.05,0.95,cached
E1346,benign,benign,0.15,0.9,cached
E1351,benign,benign,0.15,0.92,cached
E1353,benign,benign,0.05,0.95,cached
E1356,benign,benign,0.15,0.9,cached
E1360,benign,benign,0.05,0.95,cached
E1361,benign,benign,0.05,0.95,cached
E1373,benign,benign,0.1,0.95,cached
E1383,benign,benign,0.08,0.86,cached
E1387,benign,benign,0.05,0.95,cached
E1391,benign,benign,0.05,0.95,cached
E1394,benign,benign,0.05,0.95,cached
E14,benign,malicious,0.85,0.75,cached
E1400,benign,benign,0.05,0.9,cached
E1403,benign,benign,0.15,0.85,cached
E141,benign,benign,0.15,0.85,cached
E1414,malicious,benign,0.05,0.95,cached
E1415,benign,benign,0.05,0.95,cached
E1416,benign,malicious,0.85,0.8,cached
E1421,benign,benign,0.08,0.86,cached
E1428,benign,benign,0.1,0.95,cached
E143,benign,benign,0.05,0.95,cached
E1433,benign,benign,0.15,0.9,cached
E1434,benign,benign,0.1,0.95,cached
E1438,benign,malicious,0.88,0.85,cached
E1447,benign,benign,0.05,0.95,cached
E1455,benign,benign,0.05,0.9,cached
E1464,benign,malicious,0.85,0.9,cached
E1465,benign,benign,0.1,0.9,cached
E1466,benign,benign,0.05,0.95,cached
E1469,benign,benign,0.15,0.9,cached
E1471,benign,benign,0.05,0.95,cached
E1476,benign,benign,0.15,0.85,cached
E1478,benign,benign,0.15,0.85,cached
E1486,malicious,benign,0.15,0.95,cached
E1502,benign,benign,0.05,0.92,cached
E1504,benign,benign,0.12,0.78,cached
E1505,malicious,benign,0.1,0.95,cached
E1510,benign,benign,0.05,0.95,cached
E1511,benign,benign,0.05,0.95,cached
E1518,malicious,benign,0.15,0.85,cached
E1519,malicious,benign,0.05,0.95,cached
E1521,benign,benign,0.05,0.95,cached
E1524,benign,benign,0.05,0.95,cached
E1527,benign,malicious,0.92,0.88,cached
E1532,malicious,benign,0.15,0.9,cached
E1533,malicious,benign,0.15,0.95,cached
E1535,benign,benign,0.12,0.88,cached
E1539,benign,benign,0.05,0.95,cached
E1540,benign,benign,0.15,0.85,cached
E1543,malicious,benign,0.15,0.85,cached
E1544,benign,benign,0.05,0.95,cached
E1547,benign,benign,0.12,0.82,cached
E1548,benign,benign,0.15,0.92,cached
E155,benign,benign,0.05,0.95,cached
E1550,benign,benign,0.05,0.98,cached
E1554,benign,benign,0.05,0.9,cached
E1560,benign,benign,0.15,0.85,cached
E1562,benign,benign,0.15,0.95,cached
E1565,benign,benign,0.15,0.85,cached
E1567,benign,benign,0.15,0.9,cached
