experiment,label,prediction,malware_probability
E1006,benign,benign,0.17264842141756598
E1007,benign,benign,0.0
E1008,benign,benign,0.0
E1010,benign,benign,0.0
E1013,benign,benign,0.0
E1021,benign,benign,0.1430495238454981
E1023,benign,malicious,0.875
E1024,benign,malicious,0.8922029079137869
E1027,benign,benign,0.0
E1028,malicious,benign,0.12
E1029,benign,benign,0.0
E103,malicious,malicious,1.0
E1030,benign,benign,0.13
E1033,benign,malicious,0.9748809523809524
E1036,benign,benign,0.0
E1040,benign,benign,0.05259275865551191
E1044,benign,benign,0.0
E1046,benign,benign,0.014009474894216011
E1065,benign,benign,0.0
E1066,benign,benign,0.0
E1068,benign,benign,0.0016666666666666666
E107,benign,benign,0.0
E1070,benign,benign,0.25
E1074,malicious,malicious,1.0
E1075,benign,benign,0.0
E1082,benign,benign,0.23349404761904768
E1083,benign,benign,0.17264842141756598
E1087,benign,benign,0.1027421274598848
E1092,benign,benign,0.09025766349663401
E1093,benign,benign,0.0
E1096,benign,benign,0.0
E1097,benign,benign,0.0
E1101,benign,benign,0.007578231292517007
E1104,benign,benign,0.0
E111,benign,benign,0.0225
E1112,benign,benign,0.005
E1117,benign,benign,0.21122962667779382
E112,benign,malicious,0.7188888888888887
E1120,benign,benign,0.0
E1121,benign,benign,0.0
E1125,benign,benign,0.10748936194524425
E1127,benign,benign,0.0
E1128,benign,benign,0.0
E1129,benign,benign,0.3944267676767677
E113,benign,benign,0.0
E1134,benign,benign,0.0
E1135,benign,benign,0.0
E1136,malicious,malicious,0.915
E1138,benign,benign,0.0
E1143,malicious,malicious,1.0
E1144,benign,benign,0.15714806630007186
E1145,malicious,benign,0.028597144092998125
E1147,benign,benign,0.07350181843589765
E115,benign,benign,0.0
E1150,benign,benign,0.0
E1163,benign,benign,0.005
E1166,malicious,malicious,1.0
E1170,malicious,malicious,1.0
E1175,benign,benign,0.0
E1190,benign,benign,0.255
E1195,benign,benign,0.0
E1196,malicious,malicious,0.975
E1206,benign,benign,0.26635287694593296
E1208,benign,benign,0.03920267959379147
E1209,benign,benign,0.0
E1213,benign,malicious,0.9353263618032794
E1216,benign,benign,0.05
E1221,benign,malicious,1.0
E123,benign,benign,0.0
E1237,benign,benign,0.215
E1240,benign,benign,0.4504700394604637
E1242,benign,benign,0.01
E1245,benign,benign,0.037644498799234524
E125,malicious,benign,0.0
E1257,benign,benign,0.08487199012014786
E1267,benign,benign,0.0
E1272,benign,benign,0.12175798978982208
E1289,benign,malicious,0.8825649350649348
E1299,benign,benign,0.0
E130,benign,benign,0.0
E1300,benign,benign,0.0
E1303,benign,benign,0.014009474894216011
E1304,benign,benign,0.0
E1312,malicious,malicious,1.0
E1320,benign,benign,0.0
E1323,benign,benign,0.06366212625592246
E1324,benign,benign,0.0
E1325,benign,benign,0.01
E1327,malicious,malicious,0.985
E1333,benign,benign,0.0
E1346,benign,benign,0.0
E1351,benign,benign,0.06767857142857142
E1353,benign,benign,0.0
E1356,benign,benign,0.4582738095238096
E1360,benign,benign,0.27348432656386334
E1361,benign,benign,0.0
E1373,benign,benign,0.0
E1383,benign,benign,0.015018953237026065
E1387,benign,benign,0.0
E1391,benign,benign,0.0
E1394,benign,benign,0.0
E14,benign,benign,0.05
E1400,benign,benign,0.02140204594185492
E1403,benign,benign,0.0
E141,benign,benign,0.16
E1414,malicious,benign,0.05259275865551191
E1415,benign,benign,0.0
E1416,benign,benign,0.15
E1421,benign,benign,0.19365605875527447
E1428,benign,benign,0.0
E143,benign,benign,0.49
E1433,benign,benign,0.08994276444378163
E1434,benign,benign,0.4230515890842903
E1438,benign,benign,0.4875
E1447,benign,benign,0.0
E1455,benign,benign,0.0
E1464,benign,benign,0.475
E1465,benign,benign,0.0
E1466,benign,benign,0.0
E1469,benign,benign,0.015
E1471,benign,benign,0.02191848226674169
E1476,benign,benign,0.0
E1478,benign,benign,0.28449751441965565
E1486,malicious,malicious,1.0
E1502,benign,benign,0.0
E1504,benign,benign,0.0
E1505,malicious,benign,0.0
E1510,benign,benign,0.07416666666666667
E1511,benign,benign,0.0
E1518,malicious,benign,0.47237979434163774
E1519,malicious,malicious,0.945
E1521,benign,benign,0.0
E1524,benign,benign,0.12336418305170113
E1527,benign,benign,0.0
E1532,malicious,malicious,0.545
E1533,malicious,benign,0.4075416687759422
E1535,benign,benign,0.04245752069166933
E1539,benign,malicious,0.51
E1540,benign,benign,0.0
E1543,malicious,malicious,1.0
E1544,benign,benign,0.0
E1547,benign,benign,0.0
E1548,benign,benign,0.21
E155,benign,benign,0.320599127766201
E1550,benign,benign,0.010347695022441726
E1554,benign,benign,0.0
E1560,benign,benign,0.2865142428785607
E1562,benign,malicious,0.540905399505334
E1565,benign,benign,0.045
E1567,benign,benign,0.23
E1572,benign,benign,0.19690130338272233
E1573,benign,benign,0.07808195535339159
E1580,benign,benign,0.0
E1582,benign,benign,0.0
E1585,benign,benign,0.0
E1586,benign,benign,0.01
E1587,benign,benign,0.27348432656386334
E159,benign,benign,0.235
E1591,benign,benign,0.0
E1593,benign,benign,0.16
E1595,benign,benign,0.0
E1596,benign,benign,0.0
E1601,benign,malicious,0.6586846070596064
E1602,benign,benign,0.0
E1603,benign,benign,0.19149603174603172
E1604,benign,benign,0.245
E161,benign,benign,0.0
E1613,benign,benign,0.0
E1628,benign,benign,0.0599404761904762
E163,benign,benign,0.0
E1631,malicious,malicious,0.975
E1632,benign,benign,0.3181028832590949
E1633,malicious,malicious,0.995
E1635,benign,benign,0.0
E1637,benign,benign,0.34273339160839184
E1640,benign,benign,0.17
E1644,benign,benign,0.0
E1646,benign,benign,0.0
E165,benign,benign,0.0
E1650,benign,benign,0.10522428501630136
E1656,benign,benign,0.06196825396825397
E1659,benign,benign,0.215
E1664,benign,benign,0.0
E1667,benign,benign,0.0
E167,benign,benign,0.011666666666666665
E1670,malicious,malicious,0.89
E1672,benign,benign,0.0
E1682,benign,benign,0.02
E1686,malicious,malicious,0.99
E1688,benign,benign,0.13497148492043848
E1702,benign,benign,0.0
E1707,benign,benign,0.009166666666666667
E1717,benign,benign,0.025
E1721,benign,benign,0.0
E1733,malicious,malicious,0.835
E174,malicious,malicious,1.0
E1750,malicious,malicious,0.975
E1757,benign,benign,0.21122962667779382
E177,malicious,malicious,1.0
E1772,benign,benign,0.0
E178,benign,benign,0.0
E1781,benign,benign,0.0
E1787,benign,benign,0.0
E1790,benign,benign,0.0
E1805,benign,benign,0.028597144092998125
E1808,benign,benign,0.4491666666666667
E181,benign,benign,0.0
E1810,benign,benign,0.0
E1812,benign,benign,0.0
E1814,benign,benign,0.010347695022441726
E182,benign,benign,0.05259275865551191
E1820,benign,malicious,0.6700297619047617
E1822,benign,benign,0.0
E1823,benign,benign,0.0968929218998645
E1826,benign,benign,0.0
E1827,benign,benign,0.04388888888888889
E1830,benign,benign,0.018333333333333333
E1832,benign,benign,0.15563690476190475
E1835,malicious,malicious,0.9744347290640394
E1838,benign,benign,0.12908904290154286
E1851,benign,benign,0.0
E1854,benign,benign,0.0
E1855,benign,benign,0.0
E1856,benign,benign,0.08186989030061785
E1857,benign,malicious,0.9917361111111112
E1859,benign,benign,0.0
E1861,benign,benign,0.005
E1862,benign,benign,0.255
E1865,benign,benign,0.0
E1875,benign,benign,0.010347695022441726
E1878,malicious,malicious,0.89
E1881,benign,malicious,0.535
E1883,benign,benign,0.0
E1886,benign,benign,0.015
E1898,benign,benign,0.0
E190,malicious,benign,0.11626190476190479
E1906,benign,benign,0.0
E1907,benign,benign,0.014009474894216011
E1908,benign,benign,0.0
E1919,benign,benign,0.010347695022441726
E1920,benign,benign,0.0
E1922,malicious,malicious,0.975
E1929,benign,benign,0.010347695022441726
E1931,benign,benign,0.0
E1932,benign,benign,0.33255573593073606
E1941,benign,benign,0.2227852772227772
E1945,benign,malicious,0.6545813702336534
E1947,benign,benign,0.0
E1948,benign,benign,0.0
E1954,benign,malicious,0.7091762216480894
E1955,benign,benign,0.055
E1957,benign,benign,0.0
E1958,benign,benign,0.01
E1960,benign,benign,0.4282070711853006
E1961,benign,malicious,0.815
E1964,benign,benign,0.02
E1965,benign,benign,0.0
E1970,benign,benign,0.0
E1974,benign,benign,0.0
E1977,benign,benign,0.0
E1978,benign,benign,0.02583333333333333
E198,benign,benign,0.0
E1992,benign,malicious,0.5141011060117244
E1993,malicious,malicious,0.715
E1997,benign,benign,0.0
E2008,benign,benign,0.0
E2012,benign,benign,0.025
E202,benign,benign,0.02
E2022,malicious,malicious,0.98
E2033,benign,benign,0.255
E2038,benign,benign,0.09413697286223427
E2040,benign,benign,0.0719332509950527
E2043,benign,benign,0.0
E2047,benign,benign,0.0
E2056,malicious,malicious,0.815
E2068,benign,benign,0.07268546684335984
E208,benign,malicious,0.6726984126984127
E2080,benign,malicious,0.69
E2081,benign,benign,0.04698804236489308
E2085,benign,benign,0.11131652032082248
E2099,benign,malicious,0.5273333333333333
E2101,benign,benign,0.0
