experiment,year,label,prediction,malware_probability,fold
E10,2023.0,benign,benign,0.003425666559201104,5
E100,2019.0,malicious,malicious,0.98,8
E1000,2022.0,benign,benign,0.06986911408790661,8
E1001,2021.0,malicious,malicious,0.99,6
E1002,2017.0,malicious,malicious,0.9,9
E1003,2023.0,malicious,malicious,0.9225,2
E1004,2020.0,benign,benign,0.0,1
E1005,2023.0,benign,benign,0.38,9
E1007,2024.0,benign,benign,0.0,0
E1009,2022.0,benign,benign,0.06921220759463985,6
E1010,2024.0,benign,benign,0.0,7
E1013,2024.0,benign,benign,0.0,6
E1014,2017.0,malicious,malicious,0.9267943066829702,8
E1015,2023.0,benign,benign,0.0,4
E1016,2021.0,malicious,malicious,0.8174007936507937,3
E1017,2023.0,benign,malicious,0.8229166666666665,3
E1018,2021.0,benign,benign,0.0,2
E1019,2023.0,benign,benign,0.07360780569871339,8
E1021,2024.0,benign,benign,0.12434025168470994,2
E1023,2024.0,benign,malicious,0.925,2
E1025,2020.0,benign,benign,0.1013755179504018,7
E1026,2020.0,malicious,malicious,1.0,2
E1029,2024.0,benign,benign,0.0,1
E1031,2017.0,malicious,malicious,1.0,3
E1035,2017.0,malicious,malicious,1.0,3
E1036,2024.0,benign,benign,0.0,3
E1038,2021.0,benign,benign,0.023853585118041597,8
E104,2023.0,benign,benign,0.41343076081595015,5
E1040,2024.0,benign,benign,0.04862903714601734,0
E1042,2020.0,malicious,malicious,0.805,8
E1043,2017.0,malicious,malicious,1.0,6
E1044,2024.0,benign,benign,0.0,2
E1045,2019.0,malicious,benign,0.1493328893328893,5
E1046,2024.0,benign,benign,0.011060002745807268,4
E105,2017.0,malicious,malicious,1.0,4
E1050,2023.0,benign,benign,0.0,4
E1052,2023.0,benign,benign,0.01381547619047619,3
E1056,2021.0,benign,benign,0.011666666666666667,4
E1057,2021.0,malicious,malicious,0.99425,6
E1058,2017.0,malicious,malicious,1.0,6
E1059,2021.0,benign,malicious,0.7400660582322728,5
E106,2023.0,benign,benign,0.004871612152403624,1
E1060,2017.0,benign,benign,0.0,3
E1062,2023.0,benign,benign,0.10018104811854808,2
E1063,2021.0,benign,benign,0.0,1
E1066,2024.0,benign,benign,0.0,6
E1068,2024.0,benign,benign,0.0,5
E1069,2020.0,malicious,benign,0.0,8
E1070,2024.0,benign,benign,0.27,7
E1071,2022.0,malicious,benign,0.3866943611943612,2
E1072,2021.0,benign,benign,0.0225,6
E1073,2017.0,malicious,malicious,1.0,7
E1075,2024.0,benign,benign,0.0,3
E1076,2017.0,malicious,malicious,0.995,3
E1077,2021.0,malicious,malicious,0.995,5
E1078,2022.0,malicious,malicious,0.9415833333333332,2
E1079,2021.0,benign,benign,0.0922550761072432,8
E108,2017.0,malicious,malicious,1.0,1
E1081,2023.0,benign,benign,0.04278677643350465,9
E1082,2024.0,benign,benign,0.18817370129870137,2
E1085,2017.0,malicious,malicious,1.0,7
E1086,2023.0,benign,benign,0.10426739230814405,5
E1088,2017.0,malicious,benign,0.22514616184469127,6
E1089,2020.0,benign,benign,0.4508365800865802,1
E1091,2017.0,malicious,malicious,1.0,2
E1093,2024.0,benign,benign,0.0,2
E1095,2017.0,benign,benign,0.009166666666666667,9
E1096,2024.0,benign,benign,0.0,0
E1097,2024.0,benign,benign,0.0,3
E1098,2017.0,malicious,malicious,1.0,1
E1099,2023.0,benign,benign,0.48419444444444437,3
