experiment,year,label,prediction,malware_probability
E0,2017.0,malicious,malicious,0.99
E1,2017.0,malicious,malicious,1.0
E1006,2024.0,benign,benign,0.16039672084103748
E1008,2024.0,benign,benign,0.0
E101,2017.0,malicious,malicious,1.0
E1011,2017.0,malicious,malicious,1.0
E1012,2017.0,malicious,malicious,0.98
E102,2017.0,malicious,malicious,1.0
E1020,2017.0,malicious,malicious,1.0
E1022,2017.0,malicious,malicious,1.0
E1024,2024.0,benign,malicious,0.8642854758650881
E1027,2024.0,benign,benign,0.0
E1028,2024.0,malicious,benign,0.05
E103,2024.0,malicious,malicious,1.0
E1030,2024.0,benign,benign,0.03
E1032,2017.0,malicious,malicious,1.0
E1033,2024.0,benign,malicious,0.965
E1034,2017.0,malicious,malicious,1.0
E1037,2017.0,malicious,malicious,1.0
E1039,2017.0,malicious,malicious,0.9321321284362313
E1041,2017.0,malicious,malicious,0.9868131921371633
E1047,2017.0,malicious,malicious,1.0
E1048,2017.0,malicious,malicious,1.0
E1049,2017.0,malicious,malicious,0.775
E1051,2017.0,malicious,malicious,1.0
E1053,2017.0,malicious,malicious,0.995
E1054,2017.0,malicious,malicious,0.96
E1055,2017.0,malicious,malicious,1.0
E1061,2017.0,malicious,benign,0.455
E1064,2017.0,malicious,malicious,1.0
E1065,2024.0,benign,benign,0.0
E1067,2017.0,malicious,malicious,0.5034050456025637
E107,2024.0,benign,benign,0.0
E1074,2024.0,malicious,malicious,1.0
E1080,2017.0,malicious,malicious,0.6671540750915752
E1083,2024.0,benign,benign,0.16039672084103748
E1084,2017.0,malicious,malicious,1.0
E1087,2024.0,benign,benign,0.015
E109,2017.0,malicious,malicious,0.9105595238095237
E1090,2017.0,malicious,benign,0.4004798402081012
E1092,2024.0,benign,benign,0.08704559941692291
E1094,2017.0,malicious,malicious,1.0
E1101,2024.0,benign,benign,0.012483333333333332
E1103,2017.0,malicious,malicious,1.0
E1105,2017.0,malicious,malicious,1.0
E1111,2017.0,malicious,malicious,1.0
E1112,2024.0,benign,benign,0.005
E1114,2017.0,malicious,malicious,1.0
E1116,2017.0,malicious,malicious,1.0
E1118,2017.0,malicious,malicious,1.0
E1119,2017.0,malicious,malicious,0.9004166666666665
E112,2024.0,benign,malicious,0.7759130591630595
E1124,2017.0,malicious,malicious,0.9975
E1125,2024.0,benign,benign,0.07930904714050992
E1128,2024.0,benign,benign,0.0
E1129,2024.0,benign,benign,0.231578373015873
E1136,2024.0,malicious,malicious,0.885
E1139,2017.0,malicious,malicious,1.0
E1142,2017.0,malicious,malicious,0.985
E1143,2024.0,malicious,malicious,0.995
E1144,2024.0,benign,benign,0.0863365796582945
E1145,2024.0,malicious,benign,0.021162751322845525
E1147,2024.0,benign,benign,0.06841341473576797
E1148,2017.0,malicious,malicious,0.995
E1150,2024.0,benign,benign,0.0
E1153,2017.0,malicious,malicious,1.0
E1154,2017.0,malicious,malicious,1.0
E116,2017.0,malicious,malicious,0.7765121780762382
E1163,2024.0,benign,benign,0.0
E1166,2024.0,malicious,malicious,0.9603281973866332
E1167,2017.0,malicious,malicious,1.0
E1170,2024.0,malicious,malicious,1.0
E1179,2017.0,malicious,malicious,1.0
E1181,2017.0,malicious,malicious,1.0
E1182,2017.0,malicious,malicious,1.0
E1183,2017.0,malicious,malicious,1.0
E1186,2017.0,malicious,malicious,1.0
E1189,2017.0,malicious,malicious,1.0
E1196,2024.0,malicious,malicious,0.955
E1198,2017.0,malicious,malicious,0.98
E1201,2017.0,malicious,malicious,1.0
E1202,2017.0,malicious,benign,0.3513333333333334
E1206,2024.0,benign,benign,0.20430129389799262
E121,2017.0,malicious,malicious,1.0
E1211,2017.0,malicious,malicious,0.875
E1213,2024.0,benign,malicious,0.9168109103366701
E1216,2024.0,benign,benign,0.04
E1218,2017.0,malicious,malicious,0.985
E122,2017.0,malicious,malicious,0.99
E1223,2017.0,malicious,malicious,1.0
E1230,2017.0,malicious,malicious,0.975
E1232,2017.0,malicious,malicious,1.0
E1237,2024.0,benign,benign,0.015
E1239,2017.0,malicious,malicious,1.0
E124,2017.0,malicious,malicious,0.97
E1240,2024.0,benign,benign,0.23566955266955275
E1241,2017.0,malicious,malicious,0.8282351159465506
E1242,2024.0,benign,benign,0.01
E1245,2024.0,benign,benign,0.02767422321126161
E1248,2017.0,malicious,malicious,0.995
E125,2024.0,malicious,benign,0.0
E1250,2017.0,malicious,malicious,1.0
E1251,2017.0,malicious,malicious,0.987440476190476
E1253,2017.0,malicious,malicious,1.0
